Cliente,Producto,Product_Type,Month_dt,target_demand,target_next_month,pred,error,volume_segment,intermittency_segment
CUSTOMER12,"BUSINESS TV,BE43C-H,43,COLOMBIA,FK20/H43",BUSINESS TV,2025-07-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE43D-H,43,COLOMBIA,FY41/H43",BUSINESS TV,2025-02-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE43D-H,43,COLOMBIA,FY41/H43",BUSINESS TV,2025-03-01,11.0,11.0,1.0173609,9.982639,C_baja_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE43D-H,43,COLOMBIA,FY41/H43",BUSINESS TV,2025-04-01,2.0,2.0,1.7682838,0.23171616,C_baja_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE43D-H,43,COLOMBIA,FY41/H43",BUSINESS TV,2025-05-01,0.0,0.0,2.933906,-2.933906,C_baja_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE43D-H,43,COLOMBIA,FY41/H43",BUSINESS TV,2025-06-01,6.0,6.0,0.8557687,5.1442313,C_baja_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE43D-H,43,COLOMBIA,FY41/H43",BUSINESS TV,2025-07-01,0.0,0.0,0.12510295,-0.12510295,C_baja_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE50D-H,50,COLOMBIA,FY41/H50",BUSINESS TV,2025-02-01,0.0,0.0,0.0005614568,-0.0005614568,B_media_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE50D-H,50,COLOMBIA,FY41/H50",BUSINESS TV,2025-03-01,0.0,0.0,3.7575345,-3.7575345,B_media_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE50D-H,50,COLOMBIA,FY41/H50",BUSINESS TV,2025-04-01,0.0,0.0,2.6235714,-2.6235714,B_media_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE50D-H,50,COLOMBIA,FY41/H50",BUSINESS TV,2025-05-01,35.0,35.0,0.53365076,34.46635,B_media_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE50D-H,50,COLOMBIA,FY41/H50",BUSINESS TV,2025-06-01,7.0,7.0,2.8051124,4.1948876,B_media_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE50D-H,50,COLOMBIA,FY41/H50",BUSINESS TV,2025-07-01,48.0,48.0,5.6864657,42.313534,B_media_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE55C-H,55,COLOMBIA,FK20/H55",BUSINESS TV,2025-02-01,21.0,21.0,0.0005614568,20.99944,C_baja_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE55C-H,55,COLOMBIA,FK20/H55",BUSINESS TV,2025-03-01,0.0,0.0,9.502316,-9.502316,C_baja_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE55C-H,55,COLOMBIA,FK20/H55",BUSINESS TV,2025-04-01,1.0,1.0,3.2362225,-2.2362225,C_baja_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE55C-H,55,COLOMBIA,FK20/H55",BUSINESS TV,2025-05-01,1.0,1.0,1.5851877,-0.5851877,C_baja_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE55C-H,55,COLOMBIA,FK20/H55",BUSINESS TV,2025-06-01,16.0,16.0,1.831542,14.168458,C_baja_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE55C-H,55,COLOMBIA,FK20/H55",BUSINESS TV,2025-07-01,0.0,0.0,0.11838612,-0.11838612,C_baja_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE55D-H,55,COLOMBIA,FY41/H55",BUSINESS TV,2025-02-01,0.0,0.0,0.0005614568,-0.0005614568,B_media_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE55D-H,55,COLOMBIA,FY41/H55",BUSINESS TV,2025-03-01,0.0,0.0,4.3199806,-4.3199806,B_media_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE55D-H,55,COLOMBIA,FY41/H55",BUSINESS TV,2025-04-01,0.0,0.0,4.0366445,-4.0366445,B_media_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE55D-H,55,COLOMBIA,FY41/H55",BUSINESS TV,2025-05-01,2.0,2.0,0.9312346,1.0687654,B_media_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE55D-H,55,COLOMBIA,FY41/H55",BUSINESS TV,2025-06-01,58.0,58.0,2.266598,55.733402,B_media_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE55D-H,55,COLOMBIA,FY41/H55",BUSINESS TV,2025-07-01,0.0,0.0,0.3345623,-0.3345623,B_media_rotacion,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE65D-H,65,COLOMBIA,FY41/H65",BUSINESS TV,2025-02-01,0.0,0.0,0.0,0.0,D_sin_demanda,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE65D-H,65,COLOMBIA,FY41/H65",BUSINESS TV,2025-03-01,0.0,0.0,0.002526199,-0.002526199,D_sin_demanda,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE65D-H,65,COLOMBIA,FY41/H65",BUSINESS TV,2025-04-01,0.0,0.0,0.011518801,-0.011518801,D_sin_demanda,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE65D-H,65,COLOMBIA,FY41/H65",BUSINESS TV,2025-05-01,0.0,0.0,0.0097632585,-0.0097632585,D_sin_demanda,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE65D-H,65,COLOMBIA,FY41/H65",BUSINESS TV,2025-06-01,0.0,0.0,0.024094466,-0.024094466,D_sin_demanda,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE65D-H,65,COLOMBIA,FY41/H65",BUSINESS TV,2025-07-01,0.0,0.0,0.011682775,-0.011682775,D_sin_demanda,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE75D-H,75,COLOMBIA,FY41/H75",BUSINESS TV,2025-02-01,0.0,0.0,0.0,0.0,D_sin_demanda,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE75D-H,75,COLOMBIA,FY41/H75",BUSINESS TV,2025-03-01,0.0,0.0,0.002526199,-0.002526199,D_sin_demanda,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE75D-H,75,COLOMBIA,FY41/H75",BUSINESS TV,2025-04-01,0.0,0.0,0.011518801,-0.011518801,D_sin_demanda,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE75D-H,75,COLOMBIA,FY41/H75",BUSINESS TV,2025-05-01,0.0,0.0,0.0097632585,-0.0097632585,D_sin_demanda,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE75D-H,75,COLOMBIA,FY41/H75",BUSINESS TV,2025-06-01,0.0,0.0,0.024094466,-0.024094466,D_sin_demanda,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE75D-H,75,COLOMBIA,FY41/H75",BUSINESS TV,2025-07-01,0.0,0.0,0.011682775,-0.011682775,D_sin_demanda,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE85D-H,85,COLOMBIA,FY41/H85",BUSINESS TV,2025-02-01,0.0,0.0,0.0,0.0,D_sin_demanda,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE85D-H,85,COLOMBIA,FY41/H85",BUSINESS TV,2025-03-01,0.0,0.0,0.002526199,-0.002526199,D_sin_demanda,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE85D-H,85,COLOMBIA,FY41/H85",BUSINESS TV,2025-04-01,0.0,0.0,0.011518801,-0.011518801,D_sin_demanda,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE85D-H,85,COLOMBIA,FY41/H85",BUSINESS TV,2025-05-01,0.0,0.0,0.0097632585,-0.0097632585,D_sin_demanda,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE85D-H,85,COLOMBIA,FY41/H85",BUSINESS TV,2025-06-01,0.0,0.0,0.024094466,-0.024094466,D_sin_demanda,intermitente_alta
CUSTOMER12,"BUSINESS TV,BE85D-H,85,COLOMBIA,FY41/H85",BUSINESS TV,2025-07-01,0.0,0.0,0.011682775,-0.011682775,D_sin_demanda,intermitente_alta
CUSTOMER12,"LED TV(H),HG43BU800NF,43,UNITED STATES,H",LED TV(H),2025-02-01,27.0,27.0,0.0,27.0,C_baja_rotacion,intermitente_alta
CUSTOMER12,"LED TV(H),HG43BU800NF,43,UNITED STATES,H",LED TV(H),2025-03-01,0.0,0.0,1.5894028,-1.5894028,C_baja_rotacion,intermitente_alta
CUSTOMER12,"LED TV(H),HG43BU800NF,43,UNITED STATES,H",LED TV(H),2025-04-01,0.0,0.0,0.25286815,-0.25286815,C_baja_rotacion,intermitente_alta
CUSTOMER12,"LED TV(H),HG43BU800NF,43,UNITED STATES,H",LED TV(H),2025-05-01,0.0,0.0,0.14635393,-0.14635393,C_baja_rotacion,intermitente_alta
CUSTOMER12,"LED TV(H),HG43BU800NF,43,UNITED STATES,H",LED TV(H),2025-06-01,0.0,0.0,0.15588117,-0.15588117,C_baja_rotacion,intermitente_alta
CUSTOMER12,"LED TV(H),HG43BU800NF,43,UNITED STATES,H",LED TV(H),2025-07-01,0.0,0.0,0.09687847,-0.09687847,C_baja_rotacion,intermitente_alta
CUSTOMER12,"LED TV(H),HG50BU800NF,50,UNITED STATES,H",LED TV(H),2025-02-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_alta
CUSTOMER12,"LED TV(H),HG50BU800NF,50,UNITED STATES,H",LED TV(H),2025-03-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_alta
CUSTOMER12,"LED TV(H),HG50BU800NF,50,UNITED STATES,H",LED TV(H),2025-04-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_alta
CUSTOMER12,"LED TV(H),HG50BU800NF,50,UNITED STATES,H",LED TV(H),2025-05-01,0.0,0.0,0.04268955,-0.04268955,C_baja_rotacion,intermitente_alta
CUSTOMER12,"LED TV(H),HG50BU800NF,50,UNITED STATES,H",LED TV(H),2025-06-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_alta
CUSTOMER12,"LED TV(H),HG50BU800NF,50,UNITED STATES,H",LED TV(H),2025-07-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_alta
CUSTOMER12,"LED TV(H),HG55BU800NF,55,UNITED STATES,H",LED TV(H),2025-02-01,20.0,20.0,0.0,20.0,B_media_rotacion,intermitente_media
CUSTOMER12,"LED TV(H),HG55BU800NF,55,UNITED STATES,H",LED TV(H),2025-03-01,4.0,4.0,23.851837,-19.851837,B_media_rotacion,intermitente_media
CUSTOMER12,"LED TV(H),HG55BU800NF,55,UNITED STATES,H",LED TV(H),2025-04-01,1.0,1.0,17.293755,-16.293755,B_media_rotacion,intermitente_media
CUSTOMER12,"LED TV(H),HG55BU800NF,55,UNITED STATES,H",LED TV(H),2025-05-01,1.0,1.0,4.7678947,-3.7678947,B_media_rotacion,intermitente_media
CUSTOMER12,"LED TV(H),HG55BU800NF,55,UNITED STATES,H",LED TV(H),2025-06-01,0.0,0.0,5.3728285,-5.3728285,B_media_rotacion,intermitente_media
CUSTOMER12,"LED TV(H),HG55BU800NF,55,UNITED STATES,H",LED TV(H),2025-07-01,0.0,0.0,4.800074,-4.800074,B_media_rotacion,intermitente_media
CUSTOMER12,"LFD,QM50C,50,UNITED STATES,FP20/H50CM0-Y",LFD,2025-02-01,3.0,3.0,0.07246915,2.9275308,C_baja_rotacion,intermitente_alta
CUSTOMER12,"LFD,QM50C,50,UNITED STATES,FP20/H50CM0-Y",LFD,2025-03-01,0.0,0.0,0.41280457,-0.41280457,C_baja_rotacion,intermitente_alta
CUSTOMER12,"LFD,QM50C,50,UNITED STATES,FP20/H50CM0-Y",LFD,2025-04-01,0.0,0.0,0.123144954,-0.123144954,C_baja_rotacion,intermitente_alta
CUSTOMER12,"LFD,QM50C,50,UNITED STATES,FP20/H50CM0-Y",LFD,2025-05-01,0.0,0.0,0.16943005,-0.16943005,C_baja_rotacion,intermitente_alta
CUSTOMER12,"LFD,QM50C,50,UNITED STATES,FP20/H50CM0-Y",LFD,2025-06-01,0.0,0.0,0.09853314,-0.09853314,C_baja_rotacion,intermitente_alta
CUSTOMER12,"LFD,QM50C,50,UNITED STATES,FP20/H50CM0-Y",LFD,2025-07-01,0.0,0.0,0.0,0.0,C_baja_rotacion,intermitente_alta
CUSTOMER12,"SIGNAGE_STANDALONE,QB55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-02-01,0.0,0.0,0.02059354,-0.02059354,D_sin_demanda,intermitente_alta
CUSTOMER12,"SIGNAGE_STANDALONE,QB55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-03-01,0.0,0.0,0.002752226,-0.002752226,D_sin_demanda,intermitente_alta
CUSTOMER12,"SIGNAGE_STANDALONE,QB55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-04-01,0.0,0.0,0.0065581836,-0.0065581836,D_sin_demanda,intermitente_alta
CUSTOMER12,"SIGNAGE_STANDALONE,QB55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-05-01,0.0,0.0,0.0049296543,-0.0049296543,D_sin_demanda,intermitente_alta
CUSTOMER12,"SIGNAGE_STANDALONE,QB55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-06-01,0.0,0.0,0.0039716,-0.0039716,D_sin_demanda,intermitente_alta
CUSTOMER12,"SIGNAGE_STANDALONE,QB55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-07-01,0.0,0.0,0.038859073,-0.038859073,D_sin_demanda,intermitente_alta
CUSTOMER12,"SIGNAGE_STANDALONE,QM43C,43,UNITED STATE",SIGNAGE_STANDALONE,2025-02-01,0.0,0.0,0.01924011,-0.01924011,D_sin_demanda,intermitente_alta
CUSTOMER12,"SIGNAGE_STANDALONE,QM43C,43,UNITED STATE",SIGNAGE_STANDALONE,2025-03-01,0.0,0.0,0.023920162,-0.023920162,D_sin_demanda,intermitente_alta
CUSTOMER12,"SIGNAGE_STANDALONE,QM43C,43,UNITED STATE",SIGNAGE_STANDALONE,2025-04-01,0.0,0.0,0.005223366,-0.005223366,D_sin_demanda,intermitente_alta
CUSTOMER12,"SIGNAGE_STANDALONE,QM43C,43,UNITED STATE",SIGNAGE_STANDALONE,2025-05-01,0.0,0.0,0.003596997,-0.003596997,D_sin_demanda,intermitente_alta
CUSTOMER12,"SIGNAGE_STANDALONE,QM43C,43,UNITED STATE",SIGNAGE_STANDALONE,2025-06-01,0.0,0.0,0.0026402108,-0.0026402108,D_sin_demanda,intermitente_alta
CUSTOMER12,"SIGNAGE_STANDALONE,QM43C,43,UNITED STATE",SIGNAGE_STANDALONE,2025-07-01,0.0,0.0,0.0,0.0,D_sin_demanda,intermitente_alta
CUSTOMER12,"SIGNAGE_STANDALONE,QM55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-02-01,0.0,0.0,0.0,0.0,D_sin_demanda,intermitente_alta
CUSTOMER12,"SIGNAGE_STANDALONE,QM55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-03-01,0.0,0.0,0.0,0.0,D_sin_demanda,intermitente_alta
CUSTOMER12,"SIGNAGE_STANDALONE,QM55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-04-01,0.0,0.0,0.0,0.0,D_sin_demanda,intermitente_alta
CUSTOMER12,"SIGNAGE_STANDALONE,QM55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-05-01,0.0,0.0,0.036484975,-0.036484975,D_sin_demanda,intermitente_alta
CUSTOMER12,"SIGNAGE_STANDALONE,QM55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-06-01,0.0,0.0,0.0011881448,-0.0011881448,D_sin_demanda,intermitente_alta
CUSTOMER12,"SIGNAGE_STANDALONE,QM55C,55,UNITED STATE",SIGNAGE_STANDALONE,2025-07-01,0.0,0.0,0.0,0.0,D_sin_demanda,intermitente_alta
CUSTOMER13,"AV RECEIVER,HW-C400,COLOMBIA",AV RECEIVER,2025-02-01,0.0,0.0,0.067752354,-0.067752354,C_baja_rotacion,intermitente_alta
CUSTOMER13,"AV RECEIVER,HW-C400,COLOMBIA",AV RECEIVER,2025-03-01,0.0,0.0,0.07498904,-0.07498904,C_baja_rotacion,intermitente_alta
CUSTOMER13,"AV RECEIVER,HW-C400,COLOMBIA",AV RECEIVER,2025-04-01,0.0,0.0,0.07498904,-0.07498904,C_baja_rotacion,intermitente_alta
CUSTOMER13,"AV RECEIVER,HW-C400,COLOMBIA",AV RECEIVER,2025-05-01,0.0,0.0,0.037898153,-0.037898153,C_baja_rotacion,intermitente_alta
CUSTOMER13,"AV RECEIVER,HW-C400,COLOMBIA",AV RECEIVER,2025-06-01,0.0,0.0,0.07991639,-0.07991639,C_baja_rotacion,intermitente_alta
CUSTOMER13,"AV RECEIVER,HW-C400,COLOMBIA",AV RECEIVER,2025-07-01,0.0,0.0,0.061758522,-0.061758522,C_baja_rotacion,intermitente_alta
CUSTOMER13,"FWM,SELACOL,CO,11.5",FWM,2025-02-01,0.0,0.0,0.058901906,-0.058901906,C_baja_rotacion,intermitente_media
CUSTOMER13,"FWM,SELACOL,CO,11.5",FWM,2025-03-01,0.0,0.0,0.042539943,-0.042539943,C_baja_rotacion,intermitente_media
CUSTOMER13,"FWM,SELACOL,CO,11.5",FWM,2025-04-01,0.0,0.0,0.033201713,-0.033201713,C_baja_rotacion,intermitente_media
CUSTOMER13,"FWM,SELACOL,CO,11.5",FWM,2025-05-01,0.0,0.0,0.023265472,-0.023265472,C_baja_rotacion,intermitente_media
CUSTOMER13,"FWM,SELACOL,CO,11.5",FWM,2025-06-01,0.0,0.0,0.032247484,-0.032247484,C_baja_rotacion,intermitente_media
CUSTOMER13,"FWM,SELACOL,CO,11.5",FWM,2025-07-01,0.0,0.0,0.023343464,-0.023343464,C_baja_rotacion,intermitente_media
CUSTOMER13,"FWM,SELACOL,CO,22",FWM,2025-02-01,2.0,2.0,0.1660574,1.8339427,C_baja_rotacion,intermitente_media
CUSTOMER13,"FWM,SELACOL,CO,22",FWM,2025-03-01,0.0,0.0,0.46481043,-0.46481043,C_baja_rotacion,intermitente_media
CUSTOMER13,"FWM,SELACOL,CO,22",FWM,2025-04-01,0.0,0.0,0.23244217,-0.23244217,C_baja_rotacion,intermitente_media
CUSTOMER13,"FWM,SELACOL,CO,22",FWM,2025-05-01,0.0,0.0,0.17911828,-0.17911828,C_baja_rotacion,intermitente_media
CUSTOMER13,"FWM,SELACOL,CO,22",FWM,2025-06-01,1.0,1.0,0.17886108,0.8211389,C_baja_rotacion,intermitente_media
CUSTOMER13,"FWM,SELACOL,CO,22",FWM,2025-07-01,0.0,0.0,0.088512436,-0.088512436,C_baja_rotacion,intermitente_media
CUSTOMER13,"GVN,71.5,120V 60HZ,REAL STAINLESS",GVN,2025-02-01,0.0,0.0,0.030284248,-0.030284248,C_baja_rotacion,intermitente_alta
CUSTOMER13,"GVN,71.5,120V 60HZ,REAL STAINLESS",GVN,2025-03-01,0.0,0.0,0.023229994,-0.023229994,C_baja_rotacion,intermitente_alta
CUSTOMER13,"GVN,71.5,120V 60HZ,REAL STAINLESS",GVN,2025-04-01,0.0,0.0,0.016200928,-0.016200928,C_baja_rotacion,intermitente_alta
CUSTOMER13,"GVN,71.5,120V 60HZ,REAL STAINLESS",GVN,2025-05-01,4.0,4.0,0.014556791,3.985443,C_baja_rotacion,intermitente_alta
CUSTOMER13,"GVN,71.5,120V 60HZ,REAL STAINLESS",GVN,2025-06-01,1.0,1.0,1.6907238,-0.6907238,C_baja_rotacion,intermitente_alta
CUSTOMER13,"GVN,71.5,120V 60HZ,REAL STAINLESS",GVN,2025-07-01,0.0,0.0,0.23801666,-0.23801666,C_baja_rotacion,intermitente_alta
CUSTOMER13,"GVN,71.5,120V 60HZ,SILVER METAL",GVN,2025-02-01,0.0,0.0,0.030284248,-0.030284248,C_baja_rotacion,intermitente_alta
CUSTOMER13,"GVN,71.5,120V 60HZ,SILVER METAL",GVN,2025-03-01,0.0,0.0,0.023229994,-0.023229994,C_baja_rotacion,intermitente_alta
CUSTOMER13,"GVN,71.5,120V 60HZ,SILVER METAL",GVN,2025-04-01,1.0,1.0,0.016200928,0.9837991,C_baja_rotacion,intermitente_alta
CUSTOMER13,"GVN,71.5,120V 60HZ,SILVER METAL",GVN,2025-05-01,1.0,1.0,1.3498688,-0.34986877,C_baja_rotacion,intermitente_alta
CUSTOMER13,"GVN,71.5,120V 60HZ,SILVER METAL",GVN,2025-06-01,1.0,1.0,0.58685863,0.41314137,C_baja_rotacion,intermitente_alta
CUSTOMER13,"GVN,71.5,120V 60HZ,SILVER METAL",GVN,2025-07-01,1.0,1.0,0.29038563,0.7096144,C_baja_rotacion,intermitente_alta
CUSTOMER13,"LED TV,UN32T4300AK,32,COLOMBIA,UWM01/U32",LED TV,2025-02-01,2.0,2.0,2.5051777,-0.50517774,C_baja_rotacion,intermitente_media
CUSTOMER13,"LED TV,UN32T4300AK,32,COLOMBIA,UWM01/U32",LED TV,2025-03-01,4.0,4.0,1.8564242,2.1435757,C_baja_rotacion,intermitente_media
CUSTOMER13,"LED TV,UN32T4300AK,32,COLOMBIA,UWM01/U32",LED TV,2025-04-01,6.0,6.0,1.5225244,4.4774756,C_baja_rotacion,intermitente_media
CUSTOMER13,"LED TV,UN32T4300AK,32,COLOMBIA,UWM01/U32",LED TV,2025-05-01,0.0,0.0,0.33628473,-0.33628473,C_baja_rotacion,intermitente_media
CUSTOMER13,"LED TV,UN32T4300AK,32,COLOMBIA,UWM01/U32",LED TV,2025-06-01,1.0,1.0,0.17009014,0.82990986,C_baja_rotacion,intermitente_media
CUSTOMER13,"LED TV,UN32T4300AK,32,COLOMBIA,UWM01/U32",LED TV,2025-07-01,0.0,0.0,0.2495667,-0.2495667,C_baja_rotacion,intermitente_media
CUSTOMER13,"LED TV,UN40F6000FK,40,COLOMBIA,UWB50/U40",LED TV,2025-02-01,0.0,0.0,0.031101542,-0.031101542,D_sin_demanda,intermitente_alta
CUSTOMER13,"LED TV,UN40F6000FK,40,COLOMBIA,UWB50/U40",LED TV,2025-03-01,0.0,0.0,0.02115009,-0.02115009,D_sin_demanda,intermitente_alta
CUSTOMER13,"LED TV,UN40F6000FK,40,COLOMBIA,UWB50/U40",LED TV,2025-04-01,0.0,0.0,0.014135311,-0.014135311,D_sin_demanda,intermitente_alta
CUSTOMER13,"LED TV,UN40F6000FK,40,COLOMBIA,UWB50/U40",LED TV,2025-05-01,0.0,0.0,0.012494506,-0.012494506,D_sin_demanda,intermitente_alta
CUSTOMER13,"LED TV,UN40F6000FK,40,COLOMBIA,UWB50/U40",LED TV,2025-06-01,0.0,0.0,0.013625056,-0.013625056,D_sin_demanda,intermitente_alta
CUSTOMER13,"LED TV,UN40F6000FK,40,COLOMBIA,UWB50/U40",LED TV,2025-07-01,0.0,0.0,2.4325492,-2.4325492,D_sin_demanda,intermitente_alta
CUSTOMER13,"LED TV,UN40T5290AK,40,COLOMBIA,UWM00/U40",LED TV,2025-02-01,12.0,12.0,11.367029,0.6329708,B_media_rotacion,demanda_recurrente
CUSTOMER13,"LED TV,UN40T5290AK,40,COLOMBIA,UWM00/U40",LED TV,2025-03-01,2.0,2.0,8.713988,-6.7139883,B_media_rotacion,demanda_recurrente
CUSTOMER13,"LED TV,UN40T5290AK,40,COLOMBIA,UWM00/U40",LED TV,2025-04-01,13.0,13.0,3.9138632,9.086137,B_media_rotacion,demanda_recurrente
CUSTOMER13,"LED TV,UN40T5290AK,40,COLOMBIA,UWM00/U40",LED TV,2025-05-01,7.0,7.0,7.1972685,-0.19726849,B_media_rotacion,demanda_recurrente
CUSTOMER13,"LED TV,UN40T5290AK,40,COLOMBIA,UWM00/U40",LED TV,2025-06-01,0.0,0.0,4.4692383,-4.4692383,B_media_rotacion,demanda_recurrente
CUSTOMER13,"LED TV,UN40T5290AK,40,COLOMBIA,UWM00/U40",LED TV,2025-07-01,2.0,2.0,1.8780736,0.12192643,B_media_rotacion,demanda_recurrente
CUSTOMER13,"LED TV,UN43DU7000K,43,COLOMBIA,UWS41/U43",LED TV,2025-02-01,6.0,6.0,2.3278146,3.6721854,C_baja_rotacion,intermitente_media
CUSTOMER13,"LED TV,UN43DU7000K,43,COLOMBIA,UWS41/U43",LED TV,2025-03-01,5.0,5.0,5.404764,-0.40476418,C_baja_rotacion,intermitente_media
CUSTOMER13,"LED TV,UN43DU7000K,43,COLOMBIA,UWS41/U43",LED TV,2025-04-01,4.0,4.0,4.006804,-0.0068039894,C_baja_rotacion,intermitente_media
CUSTOMER13,"LED TV,UN43DU7000K,43,COLOMBIA,UWS41/U43",LED TV,2025-05-01,2.0,2.0,1.8703396,0.12966037,C_baja_rotacion,intermitente_media
CUSTOMER13,"LED TV,UN43DU7000K,43,COLOMBIA,UWS41/U43",LED TV,2025-06-01,3.0,3.0,1.2335749,1.7664251,C_baja_rotacion,intermitente_media
CUSTOMER13,"LED TV,UN43DU7000K,43,COLOMBIA,UWS41/U43",LED TV,2025-07-01,1.0,1.0,0.67623216,0.32376784,C_baja_rotacion,intermitente_media
CUSTOMER13,"LED TV,UN50CU7000K,50,COLOMBIA,UWS31/U50",LED TV,2025-02-01,0.0,0.0,0.09901937,-0.09901937,B_media_rotacion,demanda_recurrente
CUSTOMER13,"LED TV,UN50CU7000K,50,COLOMBIA,UWS31/U50",LED TV,2025-03-01,0.0,0.0,0.097745225,-0.097745225,B_media_rotacion,demanda_recurrente
CUSTOMER13,"LED TV,UN50CU7000K,50,COLOMBIA,UWS31/U50",LED TV,2025-04-01,0.0,0.0,0.073416986,-0.073416986,B_media_rotacion,demanda_recurrente
CUSTOMER13,"LED TV,UN50CU7000K,50,COLOMBIA,UWS31/U50",LED TV,2025-05-01,0.0,0.0,0.0,0.0,B_media_rotacion,demanda_recurrente
CUSTOMER13,"LED TV,UN50CU7000K,50,COLOMBIA,UWS31/U50",LED TV,2025-06-01,1.0,1.0,0.0,1.0,B_media_rotacion,demanda_recurrente
CUSTOMER13,"LED TV,UN50CU7000K,50,COLOMBIA,UWS31/U50",LED TV,2025-07-01,0.0,0.0,0.06676731,-0.06676731,B_media_rotacion,demanda_recurrente
CUSTOMER13,"LED TV,UN50DU7000K,50,COLOMBIA,UWS41/U50",LED TV,2025-02-01,19.0,19.0,9.435674,9.564326,B_media_rotacion,demanda_recurrente
CUSTOMER13,"LED TV,UN50DU7000K,50,COLOMBIA,UWS41/U50",LED TV,2025-03-01,6.0,6.0,9.881839,-3.8818388,B_media_rotacion,demanda_recurrente
CUSTOMER13,"LED TV,UN50DU7000K,50,COLOMBIA,UWS41/U50",LED TV,2025-04-01,22.0,22.0,5.1444006,16.855598,B_media_rotacion,demanda_recurrente
CUSTOMER13,"LED TV,UN50DU7000K,50,COLOMBIA,UWS41/U50",LED TV,2025-05-01,10.0,10.0,11.327164,-1.3271637,B_media_rotacion,demanda_recurrente
CUSTOMER13,"LED TV,UN50DU7000K,50,COLOMBIA,UWS41/U50",LED TV,2025-06-01,11.0,11.0,10.205623,0.7943773,B_media_rotacion,demanda_recurrente
CUSTOMER13,"LED TV,UN50DU7000K,50,COLOMBIA,UWS41/U50",LED TV,2025-07-01,6.0,6.0,4.1684885,1.8315115,B_media_rotacion,demanda_recurrente
CUSTOMER13,"LED TV,UN50U8000FK,50,COLOMBIA,UWS51/U50",LED TV,2025-02-01,0.0,0.0,0.0343949,-0.0343949,D_sin_demanda,intermitente_alta
